SPANWISE SECTION: 0,
Streamwise Coordinate Derivatives,
-0.791071,-0.00152161,2.19566e-17,0.0104301,0,-0.0180653,0.791071,-0.00939841,0,0,0,0,0,0,0,0,0.446438,29.5536,0,0,0.0815165,0.208071,-0.289588,0,0,0,
-0.806185,-0.003275,2.23761e-17,0.0231291,0,-0.0225168,0.806185,-0.0158926,0,0,0,0,0,0,0,0,-0.309254,30.3093,0,0,-0.0927761,0.556657,-0.463881,0,0,0,
-0.810793,-2.10335e-17,2.2504e-17,3.98986e-17,0,1.73472e-18,0.810793,-8.67362e-19,0,0,0,0,0,0,0,0,2.77556e-17,28.3811,0,0,1.66533e-16,0,2.77556e-17,0,0,0,
-0.822665,-2.08167e-17,2.28335e-17,4.16334e-17,0,-3.46945e-18,0.822665,-1.73472e-18,0,0,0,0,0,0,0,0,5.55112e-17,26.6003,0,0,1.52656e-16,5.55112e-17,0,0,0,0,
-0.835724,-2.1684e-17,2.3196e-17,4.16334e-17,0,0,0.835724,-3.46945e-18,0,0,0,0,0,0,0,0,0,24.6415,0,0,1.66533e-16,-1.11022e-16,0,0,0,0,
-0.850089,-2.1684e-17,2.35947e-17,4.16334e-17,0,0,0.850089,-3.46945e-18,0,0,0,0,0,0,0,0,0,22.4867,0,0,1.66533e-16,0,0,0,0,0,
-0.86589,-2.08167e-17,2.40333e-17,4.16334e-17,0,0,0.86589,0,0,0,0,0,0,0,0,0,2.22045e-16,20.1165,0,0,1.66533e-16,0,2.22045e-16,0,0,0,
-0.883272,-2.25514e-17,2.45157e-17,4.16334e-17,0,0,0.883272,0,0,0,0,0,0,0,0,0,0,17.5092,0,0,1.66533e-16,-4.44089e-16,0,0,0,0,
-0.902392,-2.25514e-17,2.50464e-17,4.16334e-17,0,0,0.902392,0,0,0,0,0,0,0,0,0,0,14.6413,0,0,2.22045e-16,0,4.44089e-16,0,0,0,
-0.923423,-2.42861e-17,2.56301e-17,5.55112e-17,0,-1.38778e-17,0.923423,-1.38778e-17,0,0,0,0,0,0,0,0,-2.22045e-16,11.4865,0,0,1.11022e-16,0,4.44089e-16,0,0,0,
-0.946558,-2.42861e-17,2.62723e-17,1.38778e-17,0,0,0.946558,0,0,0,0,0,0,0,0,0,0,8.01626,0,0,5.55112e-17,-4.44089e-16,4.44089e-16,0,0,0,
-0.972007,-2.08167e-17,2.69786e-17,4.16334e-17,0,0,0.972007,1.38778e-17,0,0,0,0,0,0,0,0,4.44089e-16,4.19899,0,0,1.66533e-16,-4.44089e-16,4.44089e-16,0,0,0,
-1,-2.08167e-17,2.77556e-17,4.16334e-17,0,0,1,-1.38778e-17,0,0,0,0,0,0,0,0,0,3.55271e-15,0,0,1.66533e-16,0,0,0,0,0,
Pitchwise Coordinate Derivatives,
0,0.390833,0,-0.3131,0,-0.1491,0,0.0871,0,0,0,0,0,0,0,0,-22.2222,5.55556,0,0,18.3333,-10,1.66667,0,0,0,
2.77556e-17,0.34791,-7.70372e-34,-0.222497,0,-0.139874,-2.77556e-17,0.0768494,0,0,0,0,0,0,0,0,-19.1119,4.77796,0,0,17.1669,-8.60034,1.43339,0,0,0,
1.38778e-17,0.309168,-3.85186e-34,-0.140758,0,-0.131069,-1.38778e-17,0.0674612,0,0,0,0,0,0,0,0,-16.2842,4.07106,0,0,16.1066,-7.32791,1.22132,0,0,0,
0,0.274394,0,-0.0674529,0,-0.122396,0,0.0588148,0,0,0,0,0,0,0,0,-13.7137,3.42842,0,0,15.1426,-6.17116,1.02853,0,0,0,
0,0.243313,0,-0.0020081,0,-0.113713,0,0.0508216,0,0,0,0,0,0,0,0,-11.3768,2.84421,0,0,14.2663,-5.11958,0.853263,0,0,0,
0,0.215619,0,0.0562243,0,-0.104978,0,0.0434147,0,0,0,0,0,0,0,0,-9.25241,2.3131,0,0,13.4697,-4.16359,0.693931,0,0,0,
-3.46945e-18,0.190998,9.62965e-35,0.107913,0,-0.0962037,3.46945e-18,0.0365422,0,0,0,0,0,0,0,0,-7.32112,1.83028,0,0,12.7454,-3.2945,0.549084,0,0,0,
0,0.169143,0,0.153714,0,-0.0874349,0,0.0301626,0,0,0,0,0,0,0,0,-5.5654,1.39135,0,0,12.087,-2.50443,0.417405,0,0,0,
0,0.149764,0,0.194253,0,-0.0787308,0,0.0242408,0,0,0,0,0,0,0,0,-3.96929,0.992322,0,0,11.4885,-1.78618,0.297697,0,0,0,
1.73472e-18,0.132588,-4.81482e-35,0.230111,0,-0.0701544,-1.73472e-18,0.0187467,0,0,0,0,0,0,0,0,-2.51828,0.62957,0,0,10.9444,-1.13323,0.188871,0,0,0,
8.67362e-19,0.117369,-2.40741e-35,0.261821,0,-0.0617653,-8.67362e-19,0.0136534,0,0,0,0,0,0,0,0,-1.19918,0.299795,0,0,10.4497,-0.539631,0.0899386,0,0,0,
0.00343615,0.0943952,-9.53724e-20,0.307391,0,-0.0485841,-0.00343615,0.00617225,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,9.74229,0.309254,-0.0515423,0,0,0,
0.00343615,0.0774702,-9.53724e-20,0.337368,0,-0.0332139,-0.00343615,0.00293966,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,9.20969,0.870648,-0.080342,0,0,0,
0.00343615,0.0606286,-9.53724e-20,0.366716,0,-0.0158851,-0.00343615,-0.000583319,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,8.65495,1.45389,-0.108837,0,0,0,
0.00343615,0.0434504,-9.53724e-20,0.39593,0,0.0044891,-0.00343615,-0.00451105,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,8.0582,2.07774,-0.135945,0,0,0,
0.00343615,0.0258124,-9.53724e-20,0.424808,0,0.0292169,-0.00343615,-0.00892966,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,7.40422,2.75472,-0.158937,0,0,0,
0.00343615,0.00796352,-9.53724e-20,0.452261,0,0.0598516,-0.00343615,-0.0138614,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,6.68456,3.4879,-0.172462,0,0,0,
0.00343615,-0.0094197,-9.53724e-20,0.476149,0,0.0982085,-0.00343615,-0.0192258,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,5.89956,4.26795,-0.167511,0,0,0,
0.00343615,-0.0252274,-9.53724e-20,0.493246,0,0.146324,-0.00343615,-0.0247946,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,5.05979,5.07078,-0.130565,0,0,0,
0.00343615,-0.0383035,-9.53724e-20,0.500238,0,0.205574,-0.00343615,-0.0299333,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,4.18658,5.85667,-0.0432446,0,0,0,
0.00343615,-0.0478042,-9.53724e-20,0.494662,0,0.275932,-0.00343615,-0.0334315,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,3.31128,6.57159,0.117129,0,0,0,
0.00343615,-0.0531384,-9.53724e-20,0.47475,0,0.356295,-0.00343615,-0.0336966,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,2.47289,7.15134,0.375772,0,0,0,
0.00343615,-0.0540739,-9.53724e-20,0.439736,0,0.444486,-0.00343615,-0.0289171,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,1.71411,7.52848,0.757409,0,0,0,
0.00343615,-0.0507863,-9.53724e-20,0.390057,0,0.537419,-0.00343615,-0.0173161,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,1.07617,7.64149,1.28234,0,0,0,
0.00343615,-0.0438917,-9.53724e-20,0.327787,0,0.631307,-0.00343615,0.00231553,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,0.587202,7.45655,1.95624,0,0,0,
0.00343615,-0.0345153,-9.53724e-20,0.257648,0,0.721696,-0.00343615,0.02971,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,0.240833,7.00888,2.75029,0,0,0,
0.00343615,-0.0239204,-9.53724e-20,0.184986,0,0.80454,-0.00343615,0.0637843,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,0.0161163,6.36128,3.6226,0,0,0,
0.00343615,-0.0132528,-9.53724e-20,0.114562,0,0.876864,-0.00343615,0.103,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.112229,5.5823,4.52993,0,0,0,
0.00343615,-0.00339859,-9.53724e-20,0.0499978,0,0.937032,-0.00343615,0.145569,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.169844,4.737,5.43285,0,0,0,
0.00343615,0.0051788,-9.53724e-20,-0.00682311,0,0.985133,-0.00343615,0.189548,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.179678,3.87995,6.29973,0,0,0,
0.00343615,0.0125121,-9.53724e-20,-0.0560034,0,1.02307,-0.00343615,0.232951,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.160199,3.05104,7.10916,0,0,0,
0.00343615,0.0187445,-9.53724e-20,-0.0982536,0,1.05292,-0.00343615,0.274431,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.124837,2.27418,7.85066,0,0,0,
0.00343615,0.024052,-9.53724e-20,-0.134573,0,1.07652,-0.00343615,0.313389,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.0823309,1.55818,8.52415,0,0,0,
0.00343615,0.0286282,-9.53724e-20,-0.16615,0,1.09548,-0.00343615,0.349913,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,-0.0376072,0.899092,9.13852,0,0,0,
0.00343615,0.0326721,-9.53724e-20,-0.194262,0,1.11112,-0.00343615,0.384656,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,0.0071625,0.283301,9.70954,0,0,0,
0.00343615,0.0363764,-9.53724e-20,-0.220191,0,1.12449,-0.00343615,0.418704,0,0,0,0,0,0,0,0,0.171808,-0.171808,0,0,0.0515423,-0.309254,10.2577,0,0,0,
-8.67362e-19,0.0377281,2.40741e-35,-0.229741,0,1.13094,8.67362e-19,0.428122,0,0,0,0,0,0,0,0,0.299795,-1.19918,0,0,0.0899386,-0.539631,10.4497,0,0,0,
0,0.0411435,0,-0.253944,0,1.14183,0,0.457809,0,0,0,0,0,0,0,0,0.62957,-2.51828,0,0,0.188871,-1.13323,10.9444,0,0,0,
-1.73472e-18,0.0447918,4.81482e-35,-0.279915,0,1.15283,1.73472e-18,0.490899,0,0,0,0,0,0,0,0,0.992322,-3.96929,0,0,0.297697,-1.78618,11.4885,0,0,0,
0,0.0486834,0,-0.307753,0,1.16383,0,0.527785,0,0,0,0,0,0,0,0,1.39135,-5.5654,0,0,0.417405,-2.50443,12.087,0,0,0,
-6.93889e-18,0.0528298,1.92593e-34,-0.337569,0,1.17473,6.93889e-18,0.568896,0,0,0,0,0,0,0,0,1.83028,-7.32112,0,0,0.549084,-3.2945,12.7454,0,0,0,
